xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	12.263322540228081
1983	11.741046513238244
1984	12.483215397653561
1985	12.601688646509752
1986	13.286786422790378
1987	12.608485167199943
1988	12.394123958061492
1989	11.852726713339321
1990	12.054810780829641
1991	12.589811647777672
1992	12.938258417987848
1993	15.239376966221249
1994	14.203575506140647
1995	12.073349955045776
1996	12.008548147944971
1997	13.871706605998208
1998	13.275288879839961
1999	13.489291766661390
2000	12.262796624109171
2001	12.295148862698337
2002	12.433376765175590
2003	12.123036694625899
2004	11.968381409361342
2005	12.139823124198490
2006	12.472684571611513
2007	12.276728382338149
2008	13.262648259703159
2009	11.596042689498924
2010	15.482840217251864
2011	12.379672001463941
2012	13.804660498493684
2013	12.142607126814466
2014	13.989715718867650
2015	14.593492319574526
2016	12.197945452326202
