xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	7.8480910137664655
1983	7.3242541668138674
1984	7.8382240150011366
1985	7.1227312852753553
1986	7.6480417872440940
1987	7.8424517260328788
1988	7.5802494522372834
1989	7.8697073413932248
1990	7.1522096804557771
1991	7.7574535435073839
1992	7.5093507789410356
1993	8.0220646860434570
1994	7.3752687830628574
1995	7.9481665179119316
1996	7.8916910671360050
1997	7.6331146843159354
1998	7.7906460578537624
1999	8.2255974914054697
2000	7.3905474787801326
2001	7.3559268893114034
2002	8.7278824565576851
2003	7.3365740541537239
2004	7.3699017635756805
2005	7.1681934229950208
2006	7.1671364148620071
2007	7.4246305141283662
2008	7.8659792090149194
2009	7.8599102169592667
2010	7.7899861884681600
2011	8.0735613266151010
2012	7.8407245348487979
2013	7.1996559348341655
2014	8.2640421005484352
2015	7.5566773284717641
2016	7.5560228883283829
