xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	15.336232616011454
1983	13.403613306140237
1984	13.525165124115524
1985	13.602819680885998
1986	15.694391516287718
1987	13.063047037591629
1988	14.575629418324953
1989	13.781925843341362
1990	14.360989541997911
1991	13.558235316888199
1992	13.647126510247240
1993	15.169960886266821
1994	13.298035011016902
1995	13.500024867935831
1996	13.010246925531634
1997	15.502118567011619
1998	14.649579315761166
1999	13.541297559682068
2000	13.384182301124827
2001	13.819469321822133
2002	13.361844333648852
2003	13.219876985748430
2004	13.406598603764261
2005	13.663715521699707
2006	13.163058325283940
2007	13.514318370752338
2008	13.513919955492648
2009	13.038265306841152
2010	15.063154168610332
2011	14.435934566280210
2012	14.113660016322013
2013	13.100903309853924
2014	14.637618897093946
2015	13.251378169748062
2016	13.595639240357725
