xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	44.246289065925843
1983	44.641522187782677
1984	45.662970554371199
1985	41.111679971638601
1986	45.718901449486502
1987	40.014406750588229
1988	41.925788699839444
1989	47.842835099641945
1990	40.135334690273851
1991	41.003387007469463
1992	41.641224715924800
1993	40.622913121919488
1994	45.866252364625751
1995	42.372690394846217
1996	39.186929120567427
1997	42.779261549171920
1998	47.262466392198334
1999	39.206889179995912
2000	43.306095507186278
2001	39.164239436053343
2002	41.133187945229608
2003	41.645636727397445
2004	42.960426946189187
2005	45.245109275909400
2006	44.115600519068821
2007	40.668197412022636
2008	40.010726263883356
2009	45.624427687325330
2010	42.637525006287696
2011	40.422362579310054
2012	44.333552886999868
2013	50.402920330613142
2014	40.030101623396185
2015	45.213791673800799
2016	43.640826139987837
