xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	29.325220736206958
1983	30.026530393288311
1984	28.168751311633809
1985	28.702574519730636
1986	30.468063985406804
1987	26.979368116370040
1988	28.638730564945384
1989	26.376986472096828
1990	27.205169098141983
1991	28.512354632833436
1992	28.895815213542157
1993	28.427693028372794
1994	29.295467722525267
1995	27.261104957961926
1996	26.520417403402543
1997	27.992046943279146
1998	29.005398515817685
1999	26.856142848831269
2000	28.171029735896102
2001	26.403863032031822
2002	27.238051937646890
2003	26.753053849559244
2004	26.761915595495172
2005	27.756466648783150
2006	30.658249361780001
2007	28.190012319065882
2008	27.323499309511774
2009	28.518738025806233
2010	30.475202453258728
2011	30.552905302027529
2012	28.426378454517401
2013	26.595548557627616
2014	26.554034049002301
2015	26.380065084370116
2016	28.780003149795039
