xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	15.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	20.986985201668350
1983	21.461024167033226
1984	20.579277809097611
1985	20.020009570250831
1986	21.681151949606768
1987	20.481584349979642
1988	21.335158915263854
1989	23.732079959660965
1990	21.503891774066396
1991	23.119080781630064
1992	21.192218348086847
1993	23.067091728940909
1994	21.324886239062621
1995	22.368387419941854
1996	22.418990449201250
1997	21.263781634288179
1998	22.020424971490332
1999	21.695459677847097
2000	20.839578550071295
2001	20.535589591829261
2002	20.221452495040765
2003	21.781112174897022
2004	20.403021126203154
2005	19.937715691346320
2006	20.834317877483706
2007	20.497300046445968
2008	21.186775978989537
2009	21.208585363469734
2010	22.770599277402145
2011	23.569913189811384
2012	19.883148116445643
2013	19.926183579834689
2014	23.609076556507077
2015	21.433296700087539
2016	20.250153266516932
