xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	16.377361420889809
1983	16.765164454286335
1984	17.051494489914795
1985	16.656823423838688
1986	16.894657302509874
1987	18.158932602745573
1988	16.426171543851748
1989	16.672905935447826
1990	16.925160949763587
1991	16.544569877006325
1992	20.034493650906182
1993	16.827450002094121
1994	17.258471841438940
1995	16.331831914710172
1996	18.544061873852545
1997	16.621003985228167
1998	16.276926252279249
1999	18.667989708288189
2000	17.058415550400486
2001	16.381567294371049
2002	16.397594090270228
2003	16.416471635489970
2004	17.389253941930956
2005	16.669761124254478
2006	16.951709675722803
2007	16.234257665676143
2008	18.028757804694486
2009	18.170095174849212
2010	17.290390475471092
2011	18.125672371280384
2012	16.474036518943347
2013	18.231937823044657
2014	16.924976854506369
2015	17.106434859450719
2016	16.295212861784325
