xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	25.585919103262018
1983	25.826058815139714
1984	30.220928473169014
1985	25.723258790024410
1986	24.688686332280390
1987	28.592870570851975
1988	26.450822317955332
1989	26.230494717360003
1990	24.890881219346742
1991	27.049290154474242
1992	25.867767618491325
1993	29.386721142262438
1994	25.357310716914462
1995	26.746571826841418
1996	25.295414866972781
1997	31.107366010578996
1998	28.288811970367064
1999	29.907652954869452
2000	26.802952214136472
2001	26.158261504975087
2002	26.915540343565539
2003	25.892025980887084
2004	25.266766412088284
2005	28.891309609532598
2006	25.442461657205079
2007	26.223641615157558
2008	26.821190172024394
2009	31.097178458940448
2010	29.622118168502027
2011	30.635155704783983
2012	26.801074464624030
2013	24.736483960763131
2014	28.942618499923999
2015	31.143607315552668
2016	26.896683013223008
