xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	01.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	13.373819994110759
1983	15.421148164414113
1984	13.079388569018336
1985	13.302521370217207
1986	13.533058696694120
1987	13.515664468073789
1988	13.245010781092839
1989	14.304290487391235
1990	14.197638169880824
1991	13.582949739706310
1992	14.989089500706353
1993	13.792255087169337
1994	15.328045786002111
1995	13.659135342243589
1996	13.242339932908068
1997	13.221195766918667
1998	16.046831904792469
1999	15.702287770574696
2000	13.964372478524041
2001	13.865246735349007
2002	13.669482978089247
2003	13.925072068709868
2004	13.481371205197318
2005	13.536938516251082
2006	13.164553509876036
2007	13.079569651691751
2008	14.407358238089040
2009	13.142042941860289
2010	14.926929066301703
2011	15.497112573251076
2012	14.784799475059073
2013	13.486976530386601
2014	15.718548086789438
2015	15.077561916268740
2016	13.261462180183559
