xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	13.829657995458396
1983	14.262243925263604
1984	12.321090742966017
1985	13.805965591052328
1986	13.220207618276264
1987	13.970325891563579
1988	12.249128596766203
1989	12.984284332554418
1990	12.520935866802928
1991	13.045520713458872
1992	13.745614649256190
1993	12.863173707177308
1994	14.449473092302284
1995	13.056331274750193
1996	14.711206756061232
1997	12.468499634548204
1998	16.079691603589751
1999	13.052343117920122
2000	14.376798307535401
2001	13.252311119516367
2002	12.953637059710571
2003	12.767332887779093
2004	12.965110407056983
2005	13.197507952697583
2006	12.560885632716001
2007	12.383054505855677
2008	15.285894584605650
2009	13.714323642264597
2010	12.569059533780955
2011	15.312866504416073
2012	12.854728369969251
2013	12.237349201784459
2014	13.963571285329714
2015	14.337007595100225
2016	13.601331381172667
