xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	29.384918694534964
1983	28.962217491545413
1984	32.563034260890895
1985	31.279204622644812
1986	30.675502712624201
1987	30.757439487599537
1988	31.031828141917575
1989	31.645639679500327
1990	32.331428945991604
1991	30.503678617347706
1992	31.441927247236812
1993	33.031833333287956
1994	30.490378060694660
1995	30.976770878358789
1996	29.007167932021485
1997	30.001347223475303
1998	30.069863331685514
1999	29.892515661434231
2000	33.283604038649599
2001	29.784892820023469
2002	29.960124960358147
2003	29.185021994943089
2004	29.375854068606735
2005	30.081325978028982
2006	32.561818248543759
2007	31.760799267319079
2008	29.763924524901533
2009	31.388454392142485
2010	34.631182763660760
2011	34.915754394687710
2012	33.889650965039266
2013	35.013973628422505
2014	30.224993103775990
2015	29.464928492251563
2016	30.344049686101791
