xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	12.592050304119462
1983	11.587697773328145
1984	11.740431583112866
1985	13.157895476244999
1986	12.007218518191353
1987	12.176466171349661
1988	12.461443218884911
1989	12.630484467990431
1990	12.802241055369938
1991	12.269154498565639
1992	12.039316080490353
1993	14.593301785566451
1994	12.235481019293896
1995	12.342373309924238
1996	12.073263793692112
1997	13.298281999755691
1998	12.606744244230258
1999	13.277865660447075
2000	12.253125548475213
2001	11.901680327173818
2002	12.025955830295056
2003	11.801682105209958
2004	12.033625404793778
2005	11.975269893813586
2006	12.602153022318017
2007	12.423434177416647
2008	12.935687383859930
2009	12.066441411145272
2010	14.565090373398558
2011	12.739508536589987
2012	11.716898345092636
2013	11.806826036709765
2014	14.702020866595502
2015	12.554914569169775
2016	11.708231221326537
