xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	16.627364343346777
1983	19.521618917361316
1984	16.759455557055304
1985	18.760033785021857
1986	16.846680527417131
1987	19.242707918637169
1988	16.708059596244130
1989	17.900000600672854
1990	16.699600275561252
1991	16.761228010896552
1992	18.379644768745543
1993	17.846093098595727
1994	16.998990242968794
1995	16.570410561229597
1996	18.310788104326786
1997	16.723708796414670
1998	17.717883879816597
1999	19.844844105860055
2000	16.744049654189645
2001	16.929774526964966
2002	16.261196713289873
2003	16.191828596990756
2004	17.012064362482359
2005	16.521052731806748
2006	16.623236347377592
2007	16.134068975418916
2008	18.354478400601742
2009	18.220964480324447
2010	17.503015416551214
2011	18.949600093218287
2012	16.283309359070135
2013	18.290323163362846
2014	16.678704651304212
2015	16.663032973362789
2016	17.058832837247877
