xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	14.147107846991075
1983	15.059427202404125
1984	14.023770175243035
1985	13.973051991752396
1986	13.834036171201191
1987	16.313642672891643
1988	14.091236029208883
1989	13.799862933189443
1990	13.899860462774422
1991	13.651275152599156
1992	17.133829112675784
1993	15.565350599936684
1994	15.134424834917715
1995	13.969871214382060
1996	16.053363441210976
1997	13.899616287931849
1998	17.287275633519414
1999	14.138043338714054
2000	14.099187195267309
2001	14.349907724195276
2002	13.842526752206410
2003	15.061342492167487
2004	14.228589064641591
2005	17.410578877489701
2006	14.301410771888987
2007	13.706542998589731
2008	14.418052697049447
2009	13.536632099888648
2010	13.781370041863603
2011	17.069338747792248
2012	14.218518984504758
2013	13.754431758201667
2014	13.540289253253535
2015	13.975590793096256
2016	14.733041361249166
