xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	20.144586326904438
1983	19.524375104486467
1984	20.751841049683872
1985	19.224019663303391
1986	19.126127604558025
1987	19.367613235280906
1988	19.887108913828435
1989	19.021043800935267
1990	19.111069994100387
1991	19.460387439190619
1992	20.175267996956805
1993	19.509296202027841
1994	19.057480589038278
1995	20.170966959306309
1996	19.414640085545649
1997	22.439616921233519
1998	19.634875261020191
1999	19.504044670739511
2000	19.574668764936447
2001	19.590522817434717
2002	19.843261891300692
2003	19.544943279898316
2004	19.361740748582353
2005	21.930368003219922
2006	19.585606793024596
2007	19.558190301081943
2008	19.434978365077118
2009	21.436747621786797
2010	20.507254842292291
2011	22.449769452658472
2012	19.076831886414716
2013	19.391554745486619
2014	21.802286950165914
2015	23.706812312858183
2016	19.295645817009301
