xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	25.566255890770503
1983	31.896622769545782
1984	25.544144603048519
1985	25.933216807435816
1986	25.014589968971006
1987	26.611041008063328
1988	24.771475095742083
1989	25.732020981350555
1990	27.677247111281030
1991	24.755492929082308
1992	26.888746324572434
1993	26.142583287632089
1994	27.560831078255720
1995	25.569544557859032
1996	27.166574628161559
1997	24.716778757109751
1998	27.922829974878692
1999	26.999454961561554
2000	27.232966446627621
2001	25.041747722579188
2002	24.549305652901328
2003	26.099225707739478
2004	28.602031967136284
2005	26.115225447162668
2006	24.080442473962460
2007	24.440847875637900
2008	25.187331337599783
2009	26.389314447483528
2010	29.532967735711267
2011	27.016924746425339
2012	27.931036232739515
2013	25.471779216221456
2014	27.189879336962115
2015	30.076227525399716
2016	25.988567065477543
