xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	6.0859234477786099
1984	6.3144964282982512
1985	5.7031038193941077
1986	4.8048080286254118
1987	5.7004943714239804
1988	5.3049711605861445
1989	4.8349720441702475
1990	4.7741219466154439
1991	4.6480181164806211
1992	5.0920735419851884
1993	5.8463366283745772
1994	4.9183612666888186
1995	5.1931205582649875
1996	5.1497675098138531
1997	4.7343907113931394
1998	5.7387493092641648
1999	5.2814661833624870
2000	4.8512019544631277
2001	4.6990690099934156
2002	4.6487342942589978
2003	5.1707359699297211
2004	5.1149870603524654
2005	4.8336921826788961
2006	5.0946650451752724
2007	4.8933142026309371
2008	5.1074455341741265
2009	4.7266931974862985
2010	5.4826963188522733
