xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	2.1799817547918359
1984	2.2130230089808269
1985	2.3489782841817681
1986	2.3112532013149893
1987	2.4174075141230604
1988	2.1269466332565741
1989	2.0773974002586351
1990	2.2592146622339557
1991	2.1325227601983316
1992	2.2990516036294206
1993	2.1252652955533895
1994	2.0759735588231960
1995	2.0710833519627316
1996	2.1648335985145692
1997	2.2161189001942576
1998	2.3422920183920906
1999	2.0153757153354563
2000	2.6645600492252606
2001	3.0569674081370284
2002	1.9783986942938108
2003	2.0615485764330077
2004	2.4032469252769153
2005	2.0176496687862842
2006	2.2185515268764471
2007	2.1809874757977803
2008	2.1219989682555425
2009	2.0617467067702244
2010	2.1733128382508013
