xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	22.357671385569553
1984	21.815023815998760
1985	22.494186020834988
1986	23.573709976987193
1987	22.783774852091813
1988	22.707022725512189
1989	24.215903620506563
1990	24.279707975543662
1991	26.880019193702669
1992	24.127971907358461
1993	24.976761588189174
1994	29.105107133382113
1995	24.582803728182366
1996	22.065511627956507
1997	25.766733747191505
1998	28.503882901839489
1999	22.569376946198307
2000	23.230265824232678
2001	24.086204646374512
2002	21.857851902905033
2003	23.235397617043297
2004	23.294157883479979
2005	22.891891611032563
2006	22.258179028223100
2007	25.213413049374374
2008	25.776087126903079
2009	23.935774195326854
2010	25.460831116771061
