xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	15.522404809257420
1984	17.067967959233183
1985	16.512719112043161
1986	15.146611534627022
1987	17.751467748571059
1988	16.864398856806517
1989	15.074749535121363
1990	15.219077310487847
1991	15.450952504700822
1992	16.155824200925736
1993	15.379900612381553
1994	16.575222555234358
1995	16.159467589966422
1996	18.115852964698995
1997	15.282262205904244
1998	16.006386146569923
1999	16.004729355477362
2000	16.187443809775388
2001	14.947016578877435
2002	17.959873287935604
2003	15.882357670887220
2004	17.442542239476055
2005	17.031129965337207
2006	21.177551484606731
2007	16.228561749115013
2008	18.056695071814730
2009	15.330134254005158
2010	15.805843383370446
