xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	4.8017508839455099
1984	4.3577991916734824
1985	4.5479706288049560
1986	4.9869443526331043
1987	4.3441893483012910
1988	4.8121438064671462
1989	4.7777648725598443
1990	4.6587687377383427
1991	4.3005115506655898
1992	5.2875746867472868
1993	4.4732634979297954
1994	4.1550525096533022
1995	4.4425203746719379
1996	4.1881871257031893
1997	4.6425011751133676
1998	4.6374611892818427
1999	4.7304700602676206
2000	4.3950029056925137
2001	4.7846461091679942
2002	4.3712399827991710
2003	4.2044243068902407
2004	4.3075003188670227
2005	4.2350188670969127
2006	4.5677497745351765
2007	4.1219319923189781
2008	4.3771258328291696
2009	4.9584154480865843
2010	4.6677214226929733
