xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	7.8000403814006880
1984	6.2945855916555615
1985	6.1756832535960173
1986	6.9893416750565818
1987	6.0562163131065176
1988	6.1736313674275785
1989	6.0743301876899922
1990	6.3278194537825865
1991	6.4220015577059844
1992	6.0750995033027824
1993	5.8680736427124032
1994	6.3148533060014325
1995	6.2234178964159570
1996	6.1856320599119510
1997	6.3351332130333748
1998	6.5903445521423629
1999	6.4431155273875973
2000	6.0958586903991243
2001	5.8684031829135224
2002	5.9370713081123254
2003	6.5939814307860507
2004	6.8156172885915876
2005	6.3972669044877719
2006	5.9658229070994304
2007	6.0798877232415451
2008	6.0443006312783627
2009	7.1023433424580835
2010	6.0838189889112737
