xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	2.5251667682459291
1984	2.6838907797524731
1985	2.6648932001525822
1986	2.6898506749000259
1987	3.5460866948845227
1988	2.7100086015460603
1989	2.7147832139738943
1990	2.4465261697161682
1991	2.6581686077129816
1992	2.8037558736804886
1993	2.6698713060652937
1994	2.5341547632200787
1995	2.6417449080159914
1996	2.6500717707029446
1997	2.7365269457904242
1998	3.2092754963442767
1999	3.5302216239157485
2000	2.5420536300247423
2001	2.6742718830282453
2002	2.7618164149319515
2003	2.5971748196519804
2004	2.7768944016769934
2005	2.4985591173351560
2006	2.7584194811197786
2007	3.0028678263666526
2008	2.9834531222381404
2009	2.7922977618256168
2010	2.6691246219677347
