xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	-3.5662873306280316
1984	-2.0139918175229541
1985	-2.4974029007155978
1986	-3.2979286912990817
1987	-3.4726922443621548
1988	-3.4837579547961655
1989	-2.3170482211584709
1990	-1.9108813819282107
1991	-2.6721199803123694
1992	-3.9477035994728142
1993	-3.1884193600357205
1994	-4.3699401124646284
1995	-2.2908152172964602
1996	-2.9941234373173007
1997	-4.1698106769272076
1998	-3.7368841198364873
1999	-4.0594251536766173
2000	-3.2989764635669161
2001	-2.3855873091768136
2002	-2.3400595530973494
2003	-1.8715435171502310
2004	-2.2782503573220723
2005	-2.0713525949792988
2006	-3.5912365812641869
2007	-2.2155590354151320
2008	-1.9536981669775839
2009	-2.8350710104620203
2010	-2.1842692866805162
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	9.9614224231025439
1984	9.9902810869394330
1985	9.2538643960351479
1986	9.0134506231456228
1987	8.7234679262998007
1988	8.9545721429833804
1989	10.072563589246634
1990	10.142686912353199
1991	9.8398680605843332
1992	8.4954124605716572
1993	9.0527883239452898
1994	8.7403673473203796
1995	10.353817853408053
1996	9.2032587895161040
1997	8.9685226286535382
1998	9.6001381579162626
1999	9.1714972670676538
2000	9.7979571473719016
2001	9.3231537399544990
2002	9.3590137644907330
2003	10.165878345834999
2004	9.7402124954268299
2005	10.186989237826726
2006	8.7003530239988134
2007	10.254706585333864
2008	10.227798138890861
2009	9.8363538810543272
2010	10.087446526569533
