xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	13.442100237560885
1984	14.572589255912748
1985	16.552503895713638
1986	14.815989599200568
1987	13.352277659437293
1988	14.338993373882643
1989	14.609162994141858
1990	13.600914967944686
1991	13.131834700039567
1992	13.433678864640392
1993	14.276073594139739
1994	13.712975166108137
1995	13.497084251749845
1996	13.424042619742504
1997	14.793082650435954
1998	14.307346011254999
1999	17.375234131619898
2000	15.427845290272577
2001	12.903084802823885
2002	13.138626062442047
2003	13.171783705316020
2004	13.985968905120743
2005	14.677826202028326
2006	13.412943926526262
2007	13.865836363988898
2008	13.631521821433013
2009	14.020609521952748
2010	13.581341005165205
