xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	2.1466853930088421
1984	2.1559561472519855
1985	2.4380761228521619
1986	2.3730752867424236
1987	2.1536739472001414
1988	2.2996180395366399
1989	2.3017452081195247
1990	2.0977905830892318
1991	2.1518836258525154
1992	2.0308646611240180
1993	2.0479147407353593
1994	2.5267234774023444
1995	2.3273393921695171
1996	2.0388326512728754
1997	2.5446067144903655
1998	2.7341586789095826
1999	2.6130760812467191
2000	2.0391788441546828
2001	2.0208659536795333
2002	2.2885753868391947
2003	2.5142082818908542
2004	2.1171409144615332
2005	2.2059628838193617
2006	2.0480287794757799
2007	2.3219769256084608
2008	2.0557856177140761
2009	2.4270487822104641
2010	2.1852212320641939
