xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	14.760440923425421
1984	16.224318143262025
1985	13.894488069217553
1986	17.862522794125265
1987	14.078977342665420
1988	14.726632075424341
1989	17.015183050060323
1990	13.855805875308354
1991	14.759693542021509
1992	15.440337490349565
1993	15.843563235659744
1994	14.394771234549360
1995	15.870494713207455
1996	14.600424247812420
1997	14.075177077920531
1998	15.228709004621372
1999	16.254583093891899
2000	13.800508913265297
2001	14.002769333849084
2002	16.039577654826619
2003	13.825287896528810
2004	15.264786403574790
2005	13.318517097677912
2006	14.909137960512391
2007	14.477362516334004
2008	13.895118231398181
2009	14.682355996505958
2010	15.379428402261091
