xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	24.569689186587578
1984	19.883949597912924
1985	21.029799672017013
1986	19.763203953693367
1987	19.530769991345107
1988	19.300769134615397
1989	19.813955698637443
1990	19.547999815948092
1991	19.816461408946299
1992	20.666363707323864
1993	20.191284752148480
1994	19.993598236509140
1995	28.425545690347935
1996	20.852256729611060
1997	19.572724522740874
1998	23.363200354329742
1999	21.887403370383005
2000	20.003135706622675
2001	20.779046395895755
2002	20.901201155803246
2003	21.192393231259043
2004	19.622339885697571
2005	20.678396795360438
2006	19.279167373381707
2007	25.443792396915065
2008	24.419814415671119
2009	19.878240812885924
2010	20.552571124006420
