xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	25.824235719831965
1984	27.059925984087709
1985	36.509090413655969
1986	30.580948660135530
1987	28.030456110793192
1988	29.489350817143777
1989	27.490597135632953
1990	30.510862993230543
1991	27.189500886890375
1992	28.596087458301387
1993	28.388930018932367
1994	33.914468392364675
1995	26.116829812424761
1996	27.610316453781131
1997	28.244706344528854
1998	31.070115533425380
1999	27.248105311563776
2000	28.046159102142816
2001	31.308126796844899
2002	26.181525358395394
2003	27.280718474953797
2004	29.832697973220071
2005	29.410309407997417
2006	27.565894811421455
2007	28.513900804413048
2008	28.765437681027642
2009	29.059281702456079
2010	27.585747632185353
