xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	6.5890981483984650
1984	5.8473280940238324
1985	5.4292608868154915
1986	5.7564711883308215
1987	5.6364988831042018
1988	5.1343253371197877
1989	6.2843349515716413
1990	4.9885005413863199
1991	5.3033518017955084
1992	6.3940324781790547
1993	5.4403212299527768
1994	5.8147132489469895
1995	5.0600233151643357
1996	5.1438742624384295
1997	5.1187612527043864
1998	4.9684221731886149
1999	5.0621046729976280
2000	5.1299886864815099
2001	5.1199738231874115
2002	5.0708177597701267
2003	5.3222376139329208
2004	5.1507385360021960
2005	4.9795391241794178
2006	5.1663271112349660
2007	5.1692162393165875
2008	5.2251472018834368
2009	5.7755333854160655
2010	5.7081074615590230
