xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	26.824017068376513
1984	28.794307024893744
1985	24.661654715859612
1986	25.491507331047913
1987	25.194214984522699
1988	24.322089872908105
1989	24.517898308319342
1990	26.221557183370422
1991	25.213073155150170
1992	24.502348580367332
1993	23.561197161382161
1994	32.471738538834735
1995	26.763065317626850
1996	23.760485054866248
1997	28.976618287416827
1998	34.693313002165333
1999	25.419023174006732
2000	25.215402210083020
2001	23.589061528334668
2002	22.936457957999316
2003	23.790558404261976
2004	28.392838857858965
2005	24.934964737743837
2006	23.560305989268787
2007	24.992966578207064
2008	25.213144354634135
2009	25.164623902128209
2010	25.108694146408681
