xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	6.8928257066268950
1984	5.2795176710629290
1985	5.3287603784260007
1986	5.6787202019387788
1987	6.2738019770604074
1988	5.5847195073846683
1989	5.3559986221977463
1990	5.4769387202926740
1991	5.3741966502726370
1992	5.5749912365625844
1993	6.0685442949044228
1994	5.4823423658225021
1995	6.4832500605531420
1996	5.3883655076153856
1997	5.7227839316876841
1998	6.1147272247951774
1999	6.9296505518265086
2000	6.3277303988540137
2001	5.4659201341551755
2002	5.2309934193961753
2003	5.3102947365703868
2004	5.3332702474962508
2005	5.7061151012937037
2006	5.4156526436747319
2007	5.3345461699588048
2008	6.1697434591520901
2009	6.1543087023151744
2010	5.3609034921925902
