xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	15.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	5.7358202398719396
1984	6.1921328671442488
1985	6.1151651425595785
1986	6.2106290927117715
1987	5.8681308659006906
1988	5.4451496513933408
1989	5.5322928878660225
1990	5.8932530518631872
1991	6.3420042677166890
1992	5.4837351650239006
1993	5.3340874301659760
1994	6.9206594781198545
1995	6.1953436966398474
1996	6.1492838742101306
1997	6.8644030217095571
1998	7.5843276995848683
1999	5.5748709907000533
2000	6.3760402265706313
2001	6.1727543152439672
2002	5.5605090774980628
2003	5.8596111930431691
2004	5.6691083841561394
2005	6.2048450588530004
2006	5.3955227749840091
2007	5.4024147772603675
2008	5.8468326397245471
2009	5.7866433872442480
2010	6.3042800950573268
