xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	-5.4019845596959293
1984	-4.6133626906722673
1985	-5.9561425265629726
1986	-3.4380229038190420
1987	-9.5323504774456307
1988	-9.4219158633242301
1989	-9.1353350559472641
1990	-5.0286621701581922
1991	-2.3984470768251684
1992	-6.3373808710749113
1993	-11.044063236542350
1994	-7.6898335153900277
1995	-5.8422111826857881
1996	-5.3729577370790373
1997	-9.9845092084403593
1998	-8.8676993456091271
1999	-8.1187745395546660
2000	-5.0079961894863541
2001	-5.3377116163858647
2002	-5.2886797215103902
2003	-6.2713479002971972
2004	-2.0046294363699655
2005	-6.0591072402115183
2006	-4.2217989123546467
2007	-7.0445398007118296
2008	-4.9271522592447301
2009	-6.2565423845479788
2010	-7.4480957654874942
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	10.246337099708899
1984	12.024962631695896
1985	10.183986358289745
1986	13.392651280304843
1987	6.8493075115793340
1988	8.1704759238365128
1989	6.8207678468378807
1990	11.433366598220257
1991	14.285066413902015
1992	9.8952921333541557
1993	5.6170389730775376
1994	8.7180375249171576
1995	9.7185556687574550
1996	12.159622618047070
1997	6.7618087452496942
1998	7.0430168746361073
1999	7.5848042654029841
2000	11.611045465994524
2001	10.702845434435826
2002	11.363817364089147
2003	9.6391585394812331
2004	15.503040620644535
2005	9.3605759757126830
2006	12.769379744817510
2007	9.3100900869933430
2008	10.647413279894355
2009	9.9959702944425874
2010	9.7751091131118955
