xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	-2.2486360676923320
1984	-4.3539508045283082
1985	-2.4182312883889869
1986	-1.4327846196001746
1987	-1.3923457765464891
1988	-1.4591293256802418
1989	0.17465738213073667
1990	8.7336162628650627E-002
1991	-1.9013469129861438
1992	-0.89202097855016227
1993	-2.3484866413479022
1994	-5.7634757425736005
1995	-3.4889511222890945
1996	-3.6838067394676979
1997	-1.7077827449282736
1998	-5.9532818936589464
1999	-0.34368592068527803
2000	-3.4875971086048292
2001	-3.9844438548626626
2002	-1.7859377263883860
2003	-2.8440156843481645
2004	-1.4650853591726412
2005	-2.6146708542018033
2006	-2.7816626077456910
2007	-0.80984642661058714
2008	-2.7542674102532514
2009	-3.9455225650279289
2010	-1.6371109030125290
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	8.7904649890532838
1984	7.8946620706236352
1985	9.0767635486536058
1986	9.2289877930474162
1987	9.8360273669476115
1988	9.7105707349723787
1989	11.327796945609101
1990	12.075818038856641
1991	8.9462246958779801
1992	10.722112416050335
1993	8.6890606502831531
1994	5.9020334937826977
1995	7.8964482312841788
1996	7.4956198719934406
1997	9.1380599129681581
1998	5.8542643253031024
1999	11.479051990362890
2000	7.4536311904109009
2001	7.2010840332897335
2002	8.8784493444858903
2003	8.1501797079138463
2004	9.3206856026460549
2005	8.1356111828541042
2006	7.8694237663489783
2007	11.064419857247636
2008	9.0137184717373202
2009	8.1829865359071139
2010	9.1603507658803007
