xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	3.7226616162238066
1984	3.7090575774331294
1985	4.2455996048929627
1986	3.8695202671470175
1987	4.2241807605178670
1988	3.9853891375920116
1989	3.5961110019274027
1990	3.7511418607594860
1991	4.1128210521390649
1992	3.5953181466453352
1993	3.8210141026352762
1994	4.7418259085450289
1995	3.9655368332047654
1996	3.6374541082527525
1997	4.0978892110416156
1998	4.2569758331575418
1999	4.5541557294534583
2000	3.7294444882557882
2001	3.6457330795138998
2002	3.6282832769060014
2003	3.9137538817650488
2004	3.9754762172858529
2005	3.7451127986789343
2006	4.0513483904580543
2007	4.0712546337391124
2008	4.0816183915282984
2009	3.8895459036956623
2010	3.9453183184570717
