xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	5.4991444645122849
1984	4.3215738979936260
1985	4.2377461097603826
1986	4.0941555161544692
1987	4.3403462415186933
1988	4.2001158873962448
1989	4.5742824057976588
1990	4.2199662281174302
1991	4.2849328324116138
1992	4.7376918852539021
1993	3.9399630702611055
1994	4.3413369667551436
1995	6.0389220176839329
1996	4.6090603161878176
1997	3.9234885490556466
1998	4.0198831606621797
1999	4.1688338782635643
2000	4.8262695701581242
2001	4.0236825149004023
2002	3.9702314398750089
2003	4.0555377904363965
2004	4.0740704073474578
2005	3.9876204337858510
2006	4.5080106218575606
2007	5.0241969797267370
2008	4.0448834659960680
2009	4.8580716883120587
2010	4.7611268234964639
