xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	10.690827728634588
1984	8.4184957771168563
1985	8.0673739432779126
1986	8.8547479293584992
1987	8.6897847064888261
1988	9.0383037950807488
1989	8.9676402353413618
1990	8.4877786259927248
1991	9.1456677381092746
1992	9.0452605654303202
1993	8.7540961158143951
1994	10.041267381935731
1995	9.3406100304639033
1996	8.6915262279042729
1997	10.084243612952642
1998	10.391554780817041
1999	10.226876799203037
2000	10.020791600164268
2001	8.0090901238353975
2002	7.9958696133442375
2003	8.4650541447769392
2004	8.4384101234225692
2005	8.7786196699671830
2006	8.8263039923432380
2007	9.0847752269948518
2008	8.6689012116837976
2009	9.3802342836009274
2010	8.7977852527987626
