xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	2.3134954077163496
1984	2.0718902931264234
1985	1.9900760741678034
1986	2.5054037340044579
1987	2.1533698662136858
1988	2.0222788692078644
1989	2.1697201835506243
1990	2.4548802670667000
1991	2.1635864930357296
1992	2.0431304169268807
1993	1.9472389596062494
1994	2.0035022654429016
1995	2.3729681303484824
1996	2.1926595232737056
1997	2.1954978486843149
1998	1.8891220721705551
1999	2.0151373600748737
2000	2.3344170753695219
2001	2.0753376298951616
2002	2.1490165402301766
2003	1.9955834588416184
2004	2.0458965550994344
2005	1.9944214080998179
2006	1.9759569858216437
2007	1.9456504774292156
2008	2.0147355901063397
2009	2.3485143248618940
2010	2.3715713176727498
