xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	5.4772577368383804
1984	5.7641998985276439
1985	5.5047262034814510
1986	5.1083173189174582
1987	5.6608102495099715
1988	4.7277923910186503
1989	4.8179181417957269
1990	4.9090921690073470
1991	4.6345670177778651
1992	5.3603338711958184
1993	4.7436656862799875
1994	4.8468527869941740
1995	4.9940728100376113
1996	5.2379121850342605
1997	4.9369241592227233
1998	5.0685764736150523
1999	4.8531827257117346
2000	5.5716694339933115
2001	4.7542914912467023
2002	4.9361980444471945
2003	4.6887271181542802
2004	4.8267097666031393
2005	4.6951081146948326
2006	4.9083881068864779
2007	4.9818450071339369
2008	5.0071003183034630
2009	4.8644823723511337
2010	5.5084927132914849
