xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	7.8414461701137155
1984	7.2279529158135478
1985	7.3007888993304713
1986	7.1334477168963790
1987	7.1905116190585403
1988	6.8688411001876215
1989	7.1939509511605833
1990	6.7182941376698944
1991	7.4416763212371864
1992	9.3482199267762489
1993	6.8454550131596950
1994	7.5230966726896735
1995	9.0161164690388507
1996	7.2917553139650186
1997	6.8845752634695483
1998	6.9748263437930378
1999	9.3949388451530549
2000	8.2223814372435573
2001	6.7567174617637331
2002	7.3667122018949778
2003	6.5575520707507780
2004	6.6752370252781947
2005	7.1415376699549276
2006	7.5660568803885946
2007	6.6232179611835820
2008	7.4425302319242173
2009	7.5511583406157854
2010	7.8478351509529203
