xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	5.0257543941972767
1984	4.9955638376107689
1985	4.9233178794494901
1986	4.9555873861407163
1987	4.9143445414261402
1988	5.1801852072434968
1989	4.9059250495227218
1990	5.0711227813156272
1991	5.6083083492557142
1992	4.9957837514195136
1993	5.0196379736362395
1994	4.9226607517363865
1995	4.9892096127938430
1996	4.9071836375739446
1997	5.2312271746864232
1998	4.9233244109953356
1999	5.0543049825172730
2000	5.7331571566914388
2001	5.1249033328385725
2002	5.7627489908182898
2003	5.0188950168133015
2004	4.9037599519325967
2005	4.9327104165975033
2006	5.0451223007860246
2007	5.0248541908578863
2008	4.9104329170555623
2009	5.0166508646757588
2010	4.9193351705645965
