xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	-5.2144828704366208
1984	-5.4072312174421935
1985	-5.5423482481657871
1986	-5.5624879839557249
1987	-5.4098262410448612
1988	-5.9732278092352038
1989	-5.9433343952874171
1990	-5.9051595945509892
1991	-7.0863059126938204
1992	-5.2024459517770998
1993	-5.3915892101146818
1994	-5.6231578591478302
1995	-6.5512701355391041
1996	-5.5476112527546286
1997	-5.3620277234952400
1998	-6.1158621818580610
1999	-5.5018704140639487
2000	-6.2626583177313186
2001	-6.2393369465784687
2002	-5.6432346038606296
2003	-6.5454865944064480
2004	-5.4026358038564268
2005	-5.4961651558848184
2006	-5.4279105276492814
2007	-5.2066819488533778
2008	-5.2051150464403575
2009	-5.2010152259195532
2010	-6.1749055864470606
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	11.997757621471868
1984	11.340777857424326
1985	11.154720107619145
1986	11.133081780045517
1987	11.336316476913694
1988	10.863714997332679
1989	10.875877136974390
1990	10.892651624322921
1991	10.754742652435837
1992	12.185302672107699
1993	11.368674438824357
1994	11.074633329262024
1995	10.745512639954198
1996	11.148946255914602
1997	11.426749813178001
1998	10.815929839438192
1999	11.202220123340691
2000	10.781371198595913
2001	10.786010940439873
2002	11.057242838412286
2003	10.745889889832853
2004	11.348791477437501
2005	11.209392895537533
2006	11.306431657872082
2007	12.489203500876373
2008	12.121383123668728
2009	12.261101427171662
2010	10.800446442786221
