xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	4.2740504942889217
1984	3.8249253417092346
1985	4.1615956697964620
1986	4.4402163321106620
1987	4.3244862775284627
1988	4.1143600948268695
1989	3.7872236947852564
1990	3.8965988177540827
1991	3.9792553204181211
1992	4.8344623243101719
1993	3.8927192266583974
1994	3.7768513163173161
1995	4.3013080149049463
1996	3.9449794764869202
1997	4.3030716756104059
1998	4.8659882575815629
1999	4.1053231355021831
2000	4.1099078891268981
2001	4.2717098174120212
2002	3.8345312662704467
2003	4.0116998825591157
2004	3.7284484327447012
2005	3.8914557340506772
2006	4.5145700947234442
2007	3.9338607351253634
2008	4.0119977537139189
2009	3.8137188883971178
2010	4.1860342057974513
