xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	3.8213764599910092
1984	4.7444466406629484
1985	3.6577400140573286
1986	3.6084979441057157
1987	3.3546648741780616
1988	3.3541310560726734
1989	3.8435556928409262
1990	3.5034069313091702
1991	3.3834162360330930
1992	3.2563367438671329
1993	3.4470585055439122
1994	3.5031814042933593
1995	3.3930692127392166
1996	3.4892444854186131
1997	3.2343528300494162
1998	3.8953511206286953
1999	3.3364996620738228
2000	3.2341678961284837
2001	3.2188430113634441
2002	3.2264266169206794
2003	3.4937181153700445
2004	3.2653116648966072
2005	3.5567055847870246
2006	3.3144001505080634
2007	3.4810107591853949
2008	3.4843201764871861
2009	3.8500235080606489
2010	3.3644406574977705
