xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1983	9.8494817850229843
1984	10.932603111107484
1985	9.3534284237128844
1986	9.0894780058216309
1987	8.6287054160178371
1988	10.509211929821284
1989	9.2337429862494815
1990	9.0714936696066939
1991	11.116025976119083
1992	9.9451969961683631
1993	8.9270599137822995
1994	8.5630635253966005
1995	9.8579035715642895
1996	10.305313775827118
1997	10.013382606304866
1998	8.6440557479537308
1999	10.896562642634491
2000	8.6528614504604828
2001	10.239053729376359
2002	8.9695346248018382
2003	9.7612464456450621
2004	8.9689273072650479
2005	8.5044777202548136
2006	9.5422005490902801
2007	9.6016446338557131
2008	9.4099030590009924
2009	8.8658103321019954
2010	10.962927996949924
