xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	-8.1344754973477524
1984	-7.8039080558099734
1985	-3.9371399011904478
1986	-7.2201331744318011
1987	-2.9501766388624713
1988	-6.1458388569408351
1989	-7.8019970465981645
1990	-6.3761346142341448
1991	-4.8904004043563862
1992	-1.8505583824341416
1993	-5.5678931114993508
1994	-8.6669218519901428
1995	-8.0512150865618501
1996	-13.867072113884168
1997	-2.8516012917811535
1998	-8.7609474931559426
1999	-4.8972518775510512
2000	-7.1664968592104712
2001	-3.9770772359024331
2002	-7.7439676037339478
2003	-6.0181427821824105
2004	-2.8769055720295036
2005	-4.3508839141525710
2006	-9.1086868336793891
2007	-5.0910201387378065
2008	-7.3792339280350383
2009	-13.415023746385081
2010	-4.1309490806954638
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	10.817162274205296
1984	11.700583788780442
1985	13.730882386410190
1986	10.955270696388954
1987	15.382024995020005
1988	11.917593252960412
1989	9.9029418901330430
1990	12.216542242196534
1991	13.284581637077226
1992	17.088681076267250
1993	14.012444399477491
1994	9.4238243051889548
1995	10.960746623595000
1996	5.4017808873894761
1997	18.622017647702400
1998	9.1706962823126688
1999	13.251320467313258
2000	10.638772580001534
2001	13.530492130544191
2002	10.380443307604958
2003	11.743962252420756
2004	15.967651918950793
2005	13.704992909337673
2006	8.6960189721612586
2007	12.594155466928441
2008	11.277317551075935
2009	6.0689262800239954
2010	13.617210871904993
