xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	18.309181796085916
1984	18.039208022750579
1985	17.923807845818580
1986	18.523775553514714
1987	22.871081888166387
1988	18.649603204620323
1989	19.408259136625656
1990	17.185041355102133
1991	18.470555923936253
1992	18.406524844854530
1993	21.118346794110042
1994	17.524740933336169
1995	17.568510076209140
1996	18.536114352880666
1997	19.252597247854435
1998	20.825002915621621
1999	18.564317512372771
2000	18.128246712466208
2001	18.165534772731995
2002	17.864131079226294
2003	17.592783940671314
2004	18.577377968233062
2005	17.389491448792036
2006	17.160410078218025
2007	21.770504610071256
2008	18.340493698268162
2009	19.066174445706654
2010	21.257120446152328
