xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	29.855114982384457
1984	28.621949477711514
1985	30.474021301060606
1986	28.897385407645558
1987	29.165809746488296
1988	28.630049326407363
1989	27.967206025642568
1990	29.585632212205130
1991	31.393279836161522
1992	28.141101410894411
1993	28.598424971539597
1994	28.260937782549203
1995	31.106897518362818
1996	27.794523692621684
1997	28.116729412866487
1998	33.043898776988541
1999	28.543743142374474
2000	31.678166256586643
2001	27.684468577911858
2002	33.343709442539200
2003	27.964663038798911
2004	30.104477223067356
2005	28.054296330250356
2006	30.341603756310207
2007	34.150836033468735
2008	29.180401090646505
2009	31.591982644784711
2010	31.484037305359671
