xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	14.340687227297732
1984	10.678463720136122
1985	10.593071912544886
1986	10.313489557306244
1987	11.754113928257063
1988	10.593761239582939
1989	10.410411925373879
1990	10.998627683982866
1991	10.450581363722730
1992	11.638679640653571
1993	10.548319147461022
1994	10.697540668936254
1995	10.412288131748237
1996	14.465205481265967
1997	11.032764108458784
1998	10.821695153407159
1999	12.005128856068069
2000	11.729920963239817
2001	10.318881664740733
2002	10.577959344915893
2003	10.700512410958487
2004	10.868844225800540
2005	10.686099595303835
2006	12.340548816572930
2007	10.845588012938425
2008	11.195334536459299
2009	15.230508652212606
2010	10.464001989324109
