xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	39.786956114462363
1984	46.880809375687882
1985	39.119061393873309
1986	41.503273260429474
1987	39.704186007160871
1988	43.325819777907114
1989	46.834712921762581
1990	44.916979758025036
1991	42.444567098915783
1992	47.488999237779787
1993	42.559273066647179
1994	39.482283302470044
1995	43.782106867714106
1996	39.374067656983222
1997	40.738098880854700
1998	50.001077594213214
1999	40.564443241662694
2000	42.899999845670450
2001	40.189891938426932
2002	43.696539497968892
2003	43.016802726891818
2004	47.133283884232483
2005	39.905381154806754
2006	39.110811065091255
2007	41.128487509018406
2008	39.879410290098278
2009	49.787994955221443
2010	46.207545089255767
