xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	36.134151066267400
1984	39.955423654267932
1985	37.451396380525573
1986	36.479558837689183
1987	36.877599028243786
1988	36.476183450742916
1989	41.096933704577580
1990	39.915827070566650
1991	36.945599573171428
1992	38.719146478325456
1993	37.694799955806303
1994	37.517233494156933
1995	44.894066807673823
1996	41.593056115835573
1997	37.830173574952767
1998	42.407877796130933
1999	38.027143165172951
2000	41.303475617978677
2001	36.593107585144125
2002	38.657182368712185
2003	42.267537413058378
2004	38.431284733620245
2005	41.523247650790736
2006	36.646122819972391
2007	50.998569837245746
2008	41.357217282125369
2009	44.696527247976739
2010	37.315882244752402
