xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	19.211016633650274
1984	22.179757586927909
1985	20.992160486512205
1986	19.294116851603050
1987	19.304292798297499
1988	18.976753089881488
1989	18.496725745684671
1990	19.445569091334637
1991	18.933938352934288
1992	19.304863062242610
1993	24.760767662495244
1994	18.496168774574809
1995	21.293706866377619
1996	24.240920526716973
1997	18.776785589932846
1998	25.030052972135465
1999	18.237948873686332
2000	19.425230908801794
2001	18.303631062127735
2002	18.345315545135012
2003	19.280374027989669
2004	20.242219281199187
2005	18.600982961579145
2006	17.962041515632219
2007	18.664515205138127
2008	18.285071714830543
2009	18.900957580416726
2010	19.016401685010493
