xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	10.347542570327652
1984	10.959351944370216
1985	12.115469252980228
1986	11.307030362987481
1987	10.251858671632887
1988	12.221777150188222
1989	11.184870857242087
1990	10.815254191100530
1991	11.072455594504708
1992	10.055696300418758
1993	13.409958565754581
1994	10.509551381085346
1995	10.195734017127204
1996	10.320303789738741
1997	10.739254015181514
1998	11.117947455435932
1999	10.736668161883779
2000	10.269766501288967
2001	10.296404630585064
2002	10.297743980630017
2003	10.249705864310835
2004	11.179301516847676
2005	10.029611789011742
2006	11.449363697448913
2007	10.266279737914767
2008	10.715662101962234
2009	11.819935022755679
2010	13.026088996354028
