xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	3.1159056079627656
1984	3.7005336450908213
1985	3.4264815082550526
1986	3.1556865712579261
1987	3.7967707453028035
1988	3.3410657715769689
1989	3.6915110908071500
1990	3.1752290712722084
1991	3.5367124444899973
1992	3.1176105922719164
1993	3.8372543778232169
1994	3.2653806371317935
1995	3.6839944280425452
1996	3.1421971970112321
1997	3.3563334674956278
1998	3.6314866895515370
1999	3.4266030394134344
2000	3.1752501529816048
2001	3.1458233464931280
2002	3.2816891990873467
2003	3.1096602953296197
2004	3.1199179984637264
2005	3.2268812214013907
2006	3.2322244367194402
2007	3.5447240126758977
2008	3.1757966827943629
2009	3.3911151182064327
2010	3.4294864065728792
