xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	10.331030215044054
1984	8.0941812229518941
1985	9.0288478879735941
1986	8.1299611002262075
1987	8.6195551734146854
1988	8.1690402852156208
1989	7.8034177489698120
1990	11.400588261751516
1991	8.0307601545156508
1992	11.697600131615268
1993	7.9722236753362763
1994	8.1348981113161543
1995	8.0031646357147448
1996	10.283537672585203
1997	8.8039335300645671
1998	8.0308209202703207
1999	8.2468332019485278
2000	8.6826676737379227
2001	8.0587927987731955
2002	8.9028315347163502
2003	7.8888933869670410
2004	8.2571297614227568
2005	8.5480946027605214
2006	9.0072022249556039
2007	7.9864519021798275
2008	8.4919378925926807
2009	10.704067698750196
2010	7.7960647286245717
