xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	22.693602422883533
1984	19.602874789071421
1985	19.219733645363533
1986	21.392274607415057
1987	20.331686120593297
1988	18.007634912438693
1989	18.157386809698920
1990	19.322830865150582
1991	18.049256447106597
1992	18.626547959762981
1993	18.929309542453890
1994	18.055727644705229
1995	18.858159577313650
1996	22.593050875416672
1997	20.436540012309081
1998	18.167195485641493
1999	19.002109962692789
2000	18.588101913152283
2001	20.013628480813015
2002	18.799754827119084
2003	17.786769689053777
2004	20.485337249924044
2005	18.516085309614962
2006	18.451444264380129
2007	17.894177446168403
2008	19.144830871644068
2009	22.941535505941015
2010	18.809150190875794
