xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	7.7919789004028814
1984	6.5116404171383211
1985	7.5618561956771080
1986	5.8829911061534190
1987	7.1232037517116344
1988	6.1405420909497721
1989	6.1631810796679805
1990	6.7702606016041074
1991	5.8148690817514117
1992	6.3625698072508152
1993	6.0693381319252886
1994	6.0873426491034852
1995	5.9588432514723335
1996	7.8432370603111146
1997	5.9230209737597175
1998	7.2016304009323706
1999	6.9542928970404754
2000	6.1167049195428236
2001	6.3870755220224460
2002	5.9107513273176080
2003	5.9661901304876386
2004	6.1759235316580945
2005	6.0824922608211027
2006	6.1289019435178158
2007	6.0405735669540208
2008	7.3122020486916783
2009	7.3891589045249901
2010	5.9766791569904720
