xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	30.134976159003322
1984	30.400598916271981
1985	27.200165345071081
1986	28.122114734770587
1987	30.192773161952349
1988	36.408630529824670
1989	31.194350057733338
1990	30.609340334745077
1991	30.362595338580029
1992	28.472713448651348
1993	30.045671101263697
1994	28.045697413508819
1995	28.830930907218200
1996	32.452630787383988
1997	33.990973140462074
1998	29.576206961575316
1999	30.846228193918268
2000	30.738622214322753
2001	28.394205654349637
2002	27.520741695510317
2003	26.984339209260554
2004	34.779018693508462
2005	28.606275384797829
2006	30.905224156604074
2007	33.499987662099201
2008	31.427658126859804
2009	31.586670126750246
2010	30.663791299692377
