xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	29.080725269941013
1984	30.434522540498016
1985	29.091337215793143
1986	31.028482025300185
1987	29.958645882622989
1988	31.300018066749963
1989	28.002685804955540
1990	29.294175708973533
1991	30.298545082293945
1992	29.783922412269249
1993	37.269101618069364
1994	30.720001414690099
1995	29.584735416172911
1996	29.927160284627149
1997	30.883113203758469
1998	29.176514271889342
1999	30.066736880757521
2000	28.252281215705068
2001	37.397802104294570
2002	35.691967936583254
2003	33.983314183925621
2004	29.973939072109072
2005	28.593331591026871
2006	28.236560448433703
2007	28.690650343165803
2008	29.405655505234002
2009	33.030012246727317
2010	31.108675925437137
