xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	15.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	19.636895230214432
1984	22.335744931549879
1985	19.946606925901413
1986	24.462368983764819
1987	19.992267877409372
1988	20.791010392625655
1989	23.404894718040595
1990	20.348956258909784
1991	20.950271977505949
1992	19.536333335727804
1993	23.104978686017279
1994	20.137278263752791
1995	24.523546699832323
1996	19.395012517257690
1997	25.415078489488941
1998	21.261117213190175
1999	20.207317398748064
2000	20.721978665759170
2001	19.858565555487349
2002	19.653754465437576
2003	19.745510754258842
2004	19.666480174647337
2005	20.620168263108095
2006	19.890275342792414
2007	21.370343154971398
2008	20.846049571573449
2009	19.495994276671329
2010	20.848727643122832
