xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	21.957348221881105
1984	22.000272765299677
1985	21.675060821448991
1986	22.108120014358896
1987	21.648224943020406
1988	22.182543534698517
1989	23.917459628150809
1990	22.972532926606501
1991	25.251506658390827
1992	22.292133590598173
1993	21.601199905297431
1994	23.574345982741640
1995	23.434678783798585
1996	21.479903058775104
1997	25.593383142767504
1998	22.893092328212710
1999	22.761765990202353
2000	22.089680624453084
2001	21.538433081805604
2002	21.917251643862016
2003	21.906346727010316
2004	23.014982466755530
2005	23.278984279623614
2006	21.665958985073196
2007	25.657482500651511
2008	22.967903911124612
2009	26.640662380892799
2010	24.417538107882340
