xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1983	31.055734681533469
1984	39.183044082743308
1985	31.088653078591705
1986	32.706757432794959
1987	31.348209894589193
1988	32.741210904559743
1989	29.218885295510130
1990	34.812104172996122
1991	30.024491591067743
1992	32.314558275238092
1993	30.798517601880310
1994	30.564413991979951
1995	30.915334093262910
1996	29.972262341633527
1997	33.457646126354419
1998	40.704315597476175
1999	31.249441248981544
2000	30.962304042711789
2001	29.900306850661647
2002	31.263049205703616
2003	28.812450241297462
2004	29.656266137068723
2005	42.057141964186833
2006	29.973454385763830
2007	35.276614403421220
2008	33.755087684866169
2009	31.985270538449136
2010	32.250294794670431
