xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=37, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	01.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	13.561120173053899
1983	14.689887925526090
1984	13.238355217547600
1985	13.653896467318440
1986	13.438802427098540
1987	13.516269962430076
1988	14.570412811341198
1989	14.526688776824379
1990	13.505881563107017
1991	13.526413004406386
1992	14.466229612745437
1993	13.255406066237693
1994	14.282244498079463
1995	13.383880237825416
1996	14.134253824006253
1997	13.387076508540112
1998	14.345609787189483
1999	14.317060964571208
2000	15.277695724224337
2001	13.600485420755936
2002	13.662059262469761
2003	13.510273736705180
2004	13.279580631615602
2005	15.285585407400275
2006	14.597689052412649
2007	13.650003123925591
2008	14.076176096150473
2009	13.549965912294777
2010	13.712077478552803
2011	14.129588878891921
2012	18.276573117533911
2013	14.210112691792229
2014	14.452697952765705
2015	16.185804495568700
2016	14.069153075128868
2017	13.499081416945529
2018	14.648038304908276
